real_satisfaccion,pred_satisfaccion,real_precio,pred_precio
2.5936584096642674,2.7678347632507663,10535.714285714286,9208.777024101284
4.568693711778525,4.55971412117427,8210.526315789473,8152.720974848865
1.5740423510047785,2.928217010364371,11904.761904761905,10067.313838748762
2.26114455095544,2.9685399113097413,10860.976744186046,9958.199943248186
3.2021063827315555,3.1685568609858596,10000.0,10112.869940758888
2.1802739923789494,4.391818507447526,17573.529411764706,9865.684972020694
2.42765341181199,2.1836615635674317,7916.666666666667,8518.050547668228
5.015793030510352,4.743424240547679,9000.0,9642.290640619498
1.997292578009657,2.7425274151855445,15800.0,12337.959714509641
3.1107151070334886,3.9094573128192547,12142.857142857143,10298.288531354225
4.039014433042358,3.928362141609515,10166.666666666666,10113.012329824638
2.944894189181443,2.3916817909046406,11727.272727272728,7646.72904476199
3.9250086098159866,2.6203394672110134,10625.0,13036.568738993692
3.9012749372907054,3.9603499893299277,10285.714285714286,10097.849219024558
3.614691213621905,3.1819176109269485,10196.078431372549,10226.987095151302
3.9877262062744374,3.609267111382611,8111.111111111111,8854.9842573955
2.079534115878957,3.557417887979188,11392.405063291139,8097.503380606838
3.902919156424855,3.7023531213421625,10240.963855421687,10544.095380492345
4.185019962595893,4.291876530388151,9130.434782608696,9259.340577627958
4.917580241590489,4.41088039453987,10000.0,10146.679047003057
5.508962673233928,5.168040761433363,6153.846153846154,7125.374467791957
5.1825397864401,4.976025755098513,9000.0,9596.369480051726
2.6764868863089877,2.8389454085812362,10857.142857142857,11745.19714788128
3.9945026699778587,3.486689349983656,9729.72972972973,11948.151520965514
4.244185103247885,4.095890832544155,8866.666666666666,9452.673421554802
3.4240990175449433,4.08497805521488,14411.764705882353,11948.716330616202
3.991101377688608,3.9754748304508736,10389.61038961039,9533.80431820548
1.2408038900738259,2.5482833021593803,8000.0,8717.77316521471
3.7458879461525694,3.084270672106531,7105.263157894737,8166.3830453901355
3.4333867946919465,3.858873717038543,10000.0,9393.774738667506
4.6493332272172925,3.9126422678410635,8111.111111111111,9969.872619127182
4.8717824562482015,3.7518485216831636,9567.901234567902,11152.93699379409
4.335477785342618,3.9349755344841024,7260.273972602739,8039.49229513848
5.019139385542227,4.262061321481821,7647.058823529412,8631.795972023216
2.7176601696311073,3.1439246082358774,11940.298507462687,11250.275681991723
2.8647353710305126,3.125075637470798,11764.70588235294,11360.136822886605
2.917463183693656,2.7155089140762683,12500.0,12800.145978757651
4.288733771292645,3.377804412478602,11351.351351351352,12361.346669427341
2.5396287934671227,3.0981410328323618,9750.0,8822.19406046262
3.0406456904239656,3.5903439068910723,10337.90243902439,9624.77873045242
4.856690524389756,4.727776944272239,10800.0,10143.382310225681
2.594640358936474,2.9306340523637315,13750.0,12534.17775826547
2.7952607386860753,3.830528682025634,12631.578947368422,10356.311206253884
4.447049718653287,3.777069195223291,9500.0,10565.479278518782
3.5696604059044423,3.7672351215049127,13142.857142857143,11719.990265788234
1.8824087810425223,2.3492179370531567,10000.0,12986.977312952939
4.284001339614953,3.958731231233145,8653.846153846154,9141.197595849964
4.977220606209941,3.767096039334142,7222.222222222223,10264.786956384049
4.8111368382694435,4.300151889189185,8571.42857142857,9741.55318970728
4.3532655849110755,4.029653768283169,9710.144927536232,9989.285453726518
3.48089724229572,3.257394335959969,9534.883720930233,9845.106664916078
2.8272422829972075,3.5349791670435606,12142.857142857143,10373.635223061434
4.636031291020199,3.530882915417265,7272.727272727273,8484.017203320098
3.7085758137242912,3.257394335959969,9302.32558139535,9845.106664916078
4.580946545257488,3.635596734394125,5625.0,8287.51201327627
5.732042820355769,4.709716324180608,6615.384615384615,9527.342203565691
4.164986093280086,3.5396774628937,7384.615384615385,7288.716996356761
3.402576474686711,3.0338444302819227,9404.761904761905,9849.686823629989
2.9074635255886982,3.1685568609858596,10714.285714285714,10112.869940758888
3.2923518163000876,2.3656449657661374,8839.285714285714,8370.4601659933
3.2256372868340284,3.0024931028844195,9000.0,9256.310717881268
2.8612622926012117,3.8710059349168255,12857.142857142857,10488.539094359183
5.220046066241798,4.802489794955458,9222.222222222223,10487.585238997655
4.935119397259401,4.260624234573297,8125.0,9461.363164990127
4.193680362878639,3.806940424748876,9448.818897637795,10347.490010954334
1.3734294134820653,2.6585416013648016,10833.333333333334,10929.808637255197
4.876942607224069,4.392401995686596,8888.888888888889,10068.93784825905
3.00502804853659,3.0936728205876687,10000.0,9843.094804517285
1.7128456381131505,2.476875013170506,11538.461538461539,11824.494602062368
3.8296060640354463,4.291570290005913,11538.461538461539,9516.189349046392
3.948487057812776,4.278524568134357,8691.489361702128,8222.126867016985
3.235328765602119,3.9380377080018034,13225.806451612903,11997.468250490374
5.112595144554542,3.8114007259535243,7619.047619047619,11066.229048023642
5.503091132616768,4.258682911738107,7738.0952380952385,9522.785391337
4.614775061145051,3.7210686860524187,5066.666666666667,10389.276274426675
3.5543299242655584,3.3010241955508377,10214.285714285714,9854.615157661618
3.3021339608916778,3.392611655176325,8400.0,8315.75843273528
3.5587544241614446,4.087868622661589,10784.313725490196,10711.320664826395
3.5859067224980095,4.149767965057207,11190.47619047619,9955.632490693271
3.7892590548813905,4.161094854575121,10697.67441860465,9922.205128279902
3.804110387065398,3.491069914137151,6142.857142857143,7477.8923738555095
2.0638116039023857,2.282412249148074,8387.09677419355,8238.41054696167
